# VM Tomography velocity model grid in time
#
# Exported from: /Users/ncm/Dev/Rockfish/rockfish/tomography/tests/data/1d.vm
# Created by: rockfish.tomography.model (version 0.5.dev108)
# Created on: 2014-01-22 21:45:40.613101
#
# x [km],y [km],twt [s],velocity [km/s]
30.5,0.0,1.3,1.4999999553
30.5,0.0,1.4,1.4999999553
30.5,0.0,1.5,1.4999999553
30.5,0.0,1.6,1.4999999553
30.5,0.0,1.7,1.4999999553
30.5,0.0,1.8,1.4999999553
30.5,0.0,1.9,1.4999999553
30.5,0.0,2.0,1.4999999553
30.5,0.0,2.1,1.4999999553
30.5,0.0,2.2,1.4999999553
30.5,0.0,2.3,1.4999999553
30.5,0.0,2.4,1.4999999553
30.5,0.0,2.5,1.4999999553
30.5,0.0,2.6,1.4999999553
30.5,0.0,2.7,1.51948042036
30.5,0.0,2.8,1.58087769213
30.5,0.0,2.9,1.64427774318
30.5,0.0,3.0,1.71013160958
30.5,0.0,3.1,1.77866887046
30.5,0.0,3.2,1.84994207091
30.5,0.0,3.3,1.92402637165
30.5,0.0,3.4,2.0010173967
30.5,0.0,3.5,2.08102931069
30.5,0.0,3.6,2.16419384263
30.5,0.0,3.7,2.25066027773
30.5,0.0,3.8,2.34059579454
30.5,0.0,3.9,2.43383133272
30.5,0.0,4.0,2.53064874423
30.5,0.0,4.1,2.6314515552
30.5,0.0,4.2,2.73632089262
30.5,0.0,4.3,2.84494143251
30.5,0.0,4.4,2.95824002911
30.5,0.0,4.5,3.07554976984
30.5,0.0,4.6,3.1978490245
30.5,0.0,4.7,3.32463575436
30.5,0.0,4.8,3.45648764974
30.5,0.0,4.9,3.59361264661
30.5,0.0,5.0,3.73612919481
30.5,0.0,5.1,3.88418769696
30.5,0.0,5.2,4.03800280728
30.5,0.0,5.3,4.19780633161
30.5,0.0,5.4,4.36384603861
30.5,0.0,5.5,4.53642979427
30.5,0.0,5.6,4.71589017958
30.5,0.0,5.7,4.90231128926
30.5,0.0,5.8,5.0960479924
30.5,0.0,5.9,5.29736404917
30.5,0.0,6.0,5.50668191983
30.5,0.0,6.1,5.72411776459
30.5,0.0,6.2,5.95005532886
30.5,0.0,6.3,6.18489725454
30.5,0.0,6.4,6.4289337792
30.5,0.0,6.5,6.60863951895
30.5,0.0,6.6,6.76346400934
30.5,0.0,6.7,6.92191322838
30.5,0.0,6.8,7.08403099336
30.5,0.0,6.9,7.24995664178
30.5,0.0,7.0,7.41976674062
30.5,0.0,7.1,7.59350211421
30.5,0.0,7.2,7.77130986258
30.5,0.0,7.3,7.95327403273
30.5,0.0,7.4,8.04613947377
30.5,0.0,7.5,8.10833093313
30.5,0.0,7.6,8.17100300844
30.5,0.0,7.7,8.23415899201
30.5,0.0,7.8,8.29780333259
30.5,0.0,7.9,8.36193981865
30.5,0.0,8.0,8.42656754726
30.5,0.0,8.1,8.4916956552
31.0,0.0,0.0,1.4999999553
31.0,0.0,0.1,1.4999999553
31.0,0.0,0.2,1.4999999553
31.0,0.0,0.3,1.4999999553
31.0,0.0,0.4,1.4999999553
31.0,0.0,0.5,1.4999999553
31.0,0.0,0.6,1.4999999553
31.0,0.0,0.7,1.4999999553
31.0,0.0,0.8,1.4999999553
31.0,0.0,0.9,1.4999999553
31.0,0.0,1.0,1.4999999553
31.0,0.0,1.1,1.4999999553
31.0,0.0,1.2,1.4999999553
31.0,0.0,1.3,1.4999999553
31.0,0.0,1.4,1.4999999553
31.0,0.0,1.5,1.4999999553
31.0,0.0,1.6,1.4999999553
31.0,0.0,1.7,1.4999999553
31.0,0.0,1.8,1.4999999553
31.0,0.0,1.9,1.4999999553
31.0,0.0,2.0,1.4999999553
31.0,0.0,2.1,1.4999999553
31.0,0.0,2.2,1.4999999553
31.0,0.0,2.3,1.4999999553
31.0,0.0,2.4,1.4999999553
31.0,0.0,2.5,1.4999999553
31.0,0.0,2.6,1.4999999553
31.0,0.0,2.7,1.51948042036
31.0,0.0,2.8,1.58087769213
31.0,0.0,2.9,1.64427774318
31.0,0.0,3.0,1.71013160958
31.0,0.0,3.1,1.77866887046
31.0,0.0,3.2,1.84994207091
31.0,0.0,3.3,1.92402637165
31.0,0.0,3.4,2.0010173967
31.0,0.0,3.5,2.08102931069
31.0,0.0,3.6,2.16419384263
31.0,0.0,3.7,2.25066027773
31.0,0.0,3.8,2.34059579454
31.0,0.0,3.9,2.43383133272
31.0,0.0,4.0,2.53064874423
31.0,0.0,4.1,2.6314515552
31.0,0.0,4.2,2.73632089262
31.0,0.0,4.3,2.84494143251
31.0,0.0,4.4,2.95824002911
31.0,0.0,4.5,3.07554976984
31.0,0.0,4.6,3.1978490245
31.0,0.0,4.7,3.32463575436
31.0,0.0,4.8,3.45648764974
31.0,0.0,4.9,3.59361264661
31.0,0.0,5.0,3.73612919481
31.0,0.0,5.1,3.88418769696
31.0,0.0,5.2,4.03800280728
31.0,0.0,5.3,4.19780633161
31.0,0.0,5.4,4.36384603861
31.0,0.0,5.5,4.53642979427
31.0,0.0,5.6,4.71589017958
31.0,0.0,5.7,4.90231128926
31.0,0.0,5.8,5.0960479924
31.0,0.0,5.9,5.29736404917
31.0,0.0,6.0,5.50668191983
31.0,0.0,6.1,5.72411776459
31.0,0.0,6.2,5.95005532886
31.0,0.0,6.3,6.18489725454
31.0,0.0,6.4,6.4289337792
31.0,0.0,6.5,6.60863951895
31.0,0.0,6.6,6.76346400934
31.0,0.0,6.7,6.92191322838
31.0,0.0,6.8,7.08403099336
31.0,0.0,6.9,7.24995664178
31.0,0.0,7.0,7.41976674062
31.0,0.0,7.1,7.59350211421
31.0,0.0,7.2,7.77130986258
31.0,0.0,7.3,7.95327403273
31.0,0.0,7.4,8.04613947377
31.0,0.0,7.5,8.10833093313
31.0,0.0,7.6,8.17100300844
31.0,0.0,7.7,8.23415899201
31.0,0.0,7.8,8.29780333259
31.0,0.0,7.9,8.36193981865
31.0,0.0,8.0,8.42656754726
31.0,0.0,8.1,8.4916956552
31.5,0.0,0.0,1.4999999553
31.5,0.0,0.1,1.4999999553
31.5,0.0,0.2,1.4999999553
31.5,0.0,0.3,1.4999999553
31.5,0.0,0.4,1.4999999553
31.5,0.0,0.5,1.4999999553
31.5,0.0,0.6,1.4999999553
31.5,0.0,0.7,1.4999999553
31.5,0.0,0.8,1.4999999553
31.5,0.0,0.9,1.4999999553
31.5,0.0,1.0,1.4999999553
31.5,0.0,1.1,1.4999999553
31.5,0.0,1.2,1.4999999553
31.5,0.0,1.3,1.4999999553
31.5,0.0,1.4,1.4999999553
31.5,0.0,1.5,1.4999999553
31.5,0.0,1.6,1.4999999553
31.5,0.0,1.7,1.4999999553
31.5,0.0,1.8,1.4999999553
31.5,0.0,1.9,1.4999999553
31.5,0.0,2.0,1.4999999553
31.5,0.0,2.1,1.4999999553
31.5,0.0,2.2,1.4999999553
31.5,0.0,2.3,1.4999999553
31.5,0.0,2.4,1.4999999553
31.5,0.0,2.5,1.4999999553
31.5,0.0,2.6,1.4999999553
31.5,0.0,2.7,1.51948042036
31.5,0.0,2.8,1.58087769213
31.5,0.0,2.9,1.64427774318
31.5,0.0,3.0,1.71013160958
31.5,0.0,3.1,1.77866887046
31.5,0.0,3.2,1.84994207091
31.5,0.0,3.3,1.92402637165
31.5,0.0,3.4,2.0010173967
31.5,0.0,3.5,2.08102931069
31.5,0.0,3.6,2.16419384263
31.5,0.0,3.7,2.25066027773
31.5,0.0,3.8,2.34059579454
31.5,0.0,3.9,2.43383133272
31.5,0.0,4.0,2.53064874423
31.5,0.0,4.1,2.6314515552
31.5,0.0,4.2,2.73632089262
31.5,0.0,4.3,2.84494143251
31.5,0.0,4.4,2.95824002911
31.5,0.0,4.5,3.07554976984
31.5,0.0,4.6,3.1978490245
31.5,0.0,4.7,3.32463575436
31.5,0.0,4.8,3.45648764974
31.5,0.0,4.9,3.59361264661
31.5,0.0,5.0,3.73612919481
31.5,0.0,5.1,3.88418769696
31.5,0.0,5.2,4.03800280728
31.5,0.0,5.3,4.19780633161
31.5,0.0,5.4,4.36384603861
31.5,0.0,5.5,4.53642979427
31.5,0.0,5.6,4.71589017958
31.5,0.0,5.7,4.90231128926
31.5,0.0,5.8,5.0960479924
31.5,0.0,5.9,5.29736404917
31.5,0.0,6.0,5.50668191983
31.5,0.0,6.1,5.72411776459
31.5,0.0,6.2,5.95005532886
31.5,0.0,6.3,6.18489725454
31.5,0.0,6.4,6.4289337792
31.5,0.0,6.5,6.60863951895
31.5,0.0,6.6,6.76346400934
31.5,0.0,6.7,6.92191322838
31.5,0.0,6.8,7.08403099336
31.5,0.0,6.9,7.24995664178
31.5,0.0,7.0,7.41976674062
31.5,0.0,7.1,7.59350211421
31.5,0.0,7.2,7.77130986258
31.5,0.0,7.3,7.95327403273
31.5,0.0,7.4,8.04613947377
31.5,0.0,7.5,8.10833093313
31.5,0.0,7.6,8.17100300844
31.5,0.0,7.7,8.23415899201
31.5,0.0,7.8,8.29780333259
31.5,0.0,7.9,8.36193981865
31.5,0.0,8.0,8.42656754726
31.5,0.0,8.1,8.4916956552
32.0,0.0,0.0,1.4999999553
32.0,0.0,0.1,1.4999999553
32.0,0.0,0.2,1.4999999553
32.0,0.0,0.3,1.4999999553
32.0,0.0,0.4,1.4999999553
32.0,0.0,0.5,1.4999999553
32.0,0.0,0.6,1.4999999553
32.0,0.0,0.7,1.4999999553
32.0,0.0,0.8,1.4999999553
32.0,0.0,0.9,1.4999999553
32.0,0.0,1.0,1.4999999553
32.0,0.0,1.1,1.4999999553
32.0,0.0,1.2,1.4999999553
32.0,0.0,1.3,1.4999999553
32.0,0.0,1.4,1.4999999553
32.0,0.0,1.5,1.4999999553
32.0,0.0,1.6,1.4999999553
32.0,0.0,1.7,1.4999999553
32.0,0.0,1.8,1.4999999553
32.0,0.0,1.9,1.4999999553
32.0,0.0,2.0,1.4999999553
32.0,0.0,2.1,1.4999999553
32.0,0.0,2.2,1.4999999553
32.0,0.0,2.3,1.4999999553
32.0,0.0,2.4,1.4999999553
32.0,0.0,2.5,1.4999999553
32.0,0.0,2.6,1.4999999553
32.0,0.0,2.7,1.51948042036
32.0,0.0,2.8,1.58087769213
32.0,0.0,2.9,1.64427774318
32.0,0.0,3.0,1.71013160958
32.0,0.0,3.1,1.77866887046
32.0,0.0,3.2,1.84994207091
32.0,0.0,3.3,1.92402637165
32.0,0.0,3.4,2.0010173967
32.0,0.0,3.5,2.08102931069
32.0,0.0,3.6,2.16419384263
32.0,0.0,3.7,2.25066027773
32.0,0.0,3.8,2.34059579454
32.0,0.0,3.9,2.43383133272
32.0,0.0,4.0,2.53064874423
32.0,0.0,4.1,2.6314515552
32.0,0.0,4.2,2.73632089262
32.0,0.0,4.3,2.84494143251
32.0,0.0,4.4,2.95824002911
32.0,0.0,4.5,3.07554976984
32.0,0.0,4.6,3.1978490245
32.0,0.0,4.7,3.32463575436
32.0,0.0,4.8,3.45648764974
32.0,0.0,4.9,3.59361264661
32.0,0.0,5.0,3.73612919481
32.0,0.0,5.1,3.88418769696
32.0,0.0,5.2,4.03800280728
32.0,0.0,5.3,4.19780633161
32.0,0.0,5.4,4.36384603861
32.0,0.0,5.5,4.53642979427
32.0,0.0,5.6,4.71589017958
32.0,0.0,5.7,4.90231128926
32.0,0.0,5.8,5.0960479924
32.0,0.0,5.9,5.29736404917
32.0,0.0,6.0,5.50668191983
32.0,0.0,6.1,5.72411776459
32.0,0.0,6.2,5.95005532886
32.0,0.0,6.3,6.18489725454
32.0,0.0,6.4,6.4289337792
32.0,0.0,6.5,6.60863951895
32.0,0.0,6.6,6.76346400934
32.0,0.0,6.7,6.92191322838
32.0,0.0,6.8,7.08403099336
32.0,0.0,6.9,7.24995664178
32.0,0.0,7.0,7.41976674062
32.0,0.0,7.1,7.59350211421
32.0,0.0,7.2,7.77130986258
32.0,0.0,7.3,7.95327403273
32.0,0.0,7.4,8.04613947377
32.0,0.0,7.5,8.10833093313
32.0,0.0,7.6,8.17100300844
32.0,0.0,7.7,8.23415899201
32.0,0.0,7.8,8.29780333259
32.0,0.0,7.9,8.36193981865
32.0,0.0,8.0,8.42656754726
32.0,0.0,8.1,8.4916956552
32.5,0.0,0.0,1.4999999553
32.5,0.0,0.1,1.4999999553
32.5,0.0,0.2,1.4999999553
32.5,0.0,0.3,1.4999999553
32.5,0.0,0.4,1.4999999553
32.5,0.0,0.5,1.4999999553
32.5,0.0,0.6,1.4999999553
32.5,0.0,0.7,1.4999999553
32.5,0.0,0.8,1.4999999553
32.5,0.0,0.9,1.4999999553
32.5,0.0,1.0,1.4999999553
32.5,0.0,1.1,1.4999999553
32.5,0.0,1.2,1.4999999553
32.5,0.0,1.3,1.4999999553
32.5,0.0,1.4,1.4999999553
32.5,0.0,1.5,1.4999999553
32.5,0.0,1.6,1.4999999553
32.5,0.0,1.7,1.4999999553
32.5,0.0,1.8,1.4999999553
32.5,0.0,1.9,1.4999999553
32.5,0.0,2.0,1.4999999553
32.5,0.0,2.1,1.4999999553
32.5,0.0,2.2,1.4999999553
32.5,0.0,2.3,1.4999999553
32.5,0.0,2.4,1.4999999553
32.5,0.0,2.5,1.4999999553
32.5,0.0,2.6,1.4999999553
32.5,0.0,2.7,1.51948042036
32.5,0.0,2.8,1.58087769213
32.5,0.0,2.9,1.64427774318
32.5,0.0,3.0,1.71013160958
32.5,0.0,3.1,1.77866887046
32.5,0.0,3.2,1.84994207091
32.5,0.0,3.3,1.92402637165
32.5,0.0,3.4,2.0010173967
32.5,0.0,3.5,2.08102931069
32.5,0.0,3.6,2.16419384263
32.5,0.0,3.7,2.25066027773
32.5,0.0,3.8,2.34059579454
32.5,0.0,3.9,2.43383133272
32.5,0.0,4.0,2.53064874423
32.5,0.0,4.1,2.6314515552
32.5,0.0,4.2,2.73632089262
32.5,0.0,4.3,2.84494143251
32.5,0.0,4.4,2.95824002911
32.5,0.0,4.5,3.07554976984
32.5,0.0,4.6,3.1978490245
32.5,0.0,4.7,3.32463575436
32.5,0.0,4.8,3.45648764974
32.5,0.0,4.9,3.59361264661
32.5,0.0,5.0,3.73612919481
32.5,0.0,5.1,3.88418769696
32.5,0.0,5.2,4.03800280728
32.5,0.0,5.3,4.19780633161
32.5,0.0,5.4,4.36384603861
32.5,0.0,5.5,4.53642979427
32.5,0.0,5.6,4.71589017958
32.5,0.0,5.7,4.90231128926
32.5,0.0,5.8,5.0960479924
32.5,0.0,5.9,5.29736404917
32.5,0.0,6.0,5.50668191983
32.5,0.0,6.1,5.72411776459
32.5,0.0,6.2,5.95005532886
32.5,0.0,6.3,6.18489725454
32.5,0.0,6.4,6.4289337792
32.5,0.0,6.5,6.60863951895
32.5,0.0,6.6,6.76346400934
32.5,0.0,6.7,6.92191322838
32.5,0.0,6.8,7.08403099336
32.5,0.0,6.9,7.24995664178
32.5,0.0,7.0,7.41976674062
32.5,0.0,7.1,7.59350211421
32.5,0.0,7.2,7.77130986258
32.5,0.0,7.3,7.95327403273
32.5,0.0,7.4,8.04613947377
32.5,0.0,7.5,8.10833093313
32.5,0.0,7.6,8.17100300844
32.5,0.0,7.7,8.23415899201
32.5,0.0,7.8,8.29780333259
32.5,0.0,7.9,8.36193981865
32.5,0.0,8.0,8.42656754726
32.5,0.0,8.1,8.4916956552
33.0,0.0,0.0,1.4999999553
33.0,0.0,0.1,1.4999999553
33.0,0.0,0.2,1.4999999553
33.0,0.0,0.3,1.4999999553
33.0,0.0,0.4,1.4999999553
33.0,0.0,0.5,1.4999999553
33.0,0.0,0.6,1.4999999553
33.0,0.0,0.7,1.4999999553
33.0,0.0,0.8,1.4999999553
33.0,0.0,0.9,1.4999999553
33.0,0.0,1.0,1.4999999553
33.0,0.0,1.1,1.4999999553
33.0,0.0,1.2,1.4999999553
33.0,0.0,1.3,1.4999999553
33.0,0.0,1.4,1.4999999553
33.0,0.0,1.5,1.4999999553
33.0,0.0,1.6,1.4999999553
33.0,0.0,1.7,1.4999999553
33.0,0.0,1.8,1.4999999553
33.0,0.0,1.9,1.4999999553
33.0,0.0,2.0,1.4999999553
33.0,0.0,2.1,1.4999999553
33.0,0.0,2.2,1.4999999553
33.0,0.0,2.3,1.4999999553
33.0,0.0,2.4,1.4999999553
33.0,0.0,2.5,1.4999999553
33.0,0.0,2.6,1.4999999553
33.0,0.0,2.7,1.51948042036
33.0,0.0,2.8,1.58087769213
33.0,0.0,2.9,1.64427774318
33.0,0.0,3.0,1.71013160958
33.0,0.0,3.1,1.77866887046
33.0,0.0,3.2,1.84994207091
33.0,0.0,3.3,1.92402637165
33.0,0.0,3.4,2.0010173967
33.0,0.0,3.5,2.08102931069
33.0,0.0,3.6,2.16419384263
33.0,0.0,3.7,2.25066027773
33.0,0.0,3.8,2.34059579454
33.0,0.0,3.9,2.43383133272
33.0,0.0,4.0,2.53064874423
33.0,0.0,4.1,2.6314515552
33.0,0.0,4.2,2.73632089262
33.0,0.0,4.3,2.84494143251
33.0,0.0,4.4,2.95824002911
33.0,0.0,4.5,3.07554976984
33.0,0.0,4.6,3.1978490245
33.0,0.0,4.7,3.32463575436
33.0,0.0,4.8,3.45648764974
33.0,0.0,4.9,3.59361264661
33.0,0.0,5.0,3.73612919481
33.0,0.0,5.1,3.88418769696
33.0,0.0,5.2,4.03800280728
33.0,0.0,5.3,4.19780633161
33.0,0.0,5.4,4.36384603861
33.0,0.0,5.5,4.53642979427
33.0,0.0,5.6,4.71589017958
33.0,0.0,5.7,4.90231128926
33.0,0.0,5.8,5.0960479924
33.0,0.0,5.9,5.29736404917
33.0,0.0,6.0,5.50668191983
33.0,0.0,6.1,5.72411776459
33.0,0.0,6.2,5.95005532886
33.0,0.0,6.3,6.18489725454
33.0,0.0,6.4,6.4289337792
33.0,0.0,6.5,6.60863951895
33.0,0.0,6.6,6.76346400934
33.0,0.0,6.7,6.92191322838
33.0,0.0,6.8,7.08403099336
33.0,0.0,6.9,7.24995664178
33.0,0.0,7.0,7.41976674062
33.0,0.0,7.1,7.59350211421
33.0,0.0,7.2,7.77130986258
33.0,0.0,7.3,7.95327403273
33.0,0.0,7.4,8.04613947377
33.0,0.0,7.5,8.10833093313
33.0,0.0,7.6,8.17100300844
33.0,0.0,7.7,8.23415899201
33.0,0.0,7.8,8.29780333259
33.0,0.0,7.9,8.36193981865
33.0,0.0,8.0,8.42656754726
33.0,0.0,8.1,8.4916956552
33.5,0.0,0.0,1.4999999553
33.5,0.0,0.1,1.4999999553
33.5,0.0,0.2,1.4999999553
33.5,0.0,0.3,1.4999999553
33.5,0.0,0.4,1.4999999553
33.5,0.0,0.5,1.4999999553
33.5,0.0,0.6,1.4999999553
33.5,0.0,0.7,1.4999999553
33.5,0.0,0.8,1.4999999553
33.5,0.0,0.9,1.4999999553
33.5,0.0,1.0,1.4999999553
33.5,0.0,1.1,1.4999999553
33.5,0.0,1.2,1.4999999553
33.5,0.0,1.3,1.4999999553
33.5,0.0,1.4,1.4999999553
33.5,0.0,1.5,1.4999999553
33.5,0.0,1.6,1.4999999553
33.5,0.0,1.7,1.4999999553
33.5,0.0,1.8,1.4999999553
33.5,0.0,1.9,1.4999999553
33.5,0.0,2.0,1.4999999553
33.5,0.0,2.1,1.4999999553
33.5,0.0,2.2,1.4999999553
33.5,0.0,2.3,1.4999999553
33.5,0.0,2.4,1.4999999553
33.5,0.0,2.5,1.4999999553
33.5,0.0,2.6,1.4999999553
33.5,0.0,2.7,1.51948042036
33.5,0.0,2.8,1.58087769213
33.5,0.0,2.9,1.64427774318
33.5,0.0,3.0,1.71013160958
33.5,0.0,3.1,1.77866887046
33.5,0.0,3.2,1.84994207091
33.5,0.0,3.3,1.92402637165
33.5,0.0,3.4,2.0010173967
33.5,0.0,3.5,2.08102931069
33.5,0.0,3.6,2.16419384263
33.5,0.0,3.7,2.25066027773
33.5,0.0,3.8,2.34059579454
33.5,0.0,3.9,2.43383133272
33.5,0.0,4.0,2.53064874423
33.5,0.0,4.1,2.6314515552
33.5,0.0,4.2,2.73632089262
33.5,0.0,4.3,2.84494143251
33.5,0.0,4.4,2.95824002911
33.5,0.0,4.5,3.07554976984
33.5,0.0,4.6,3.1978490245
33.5,0.0,4.7,3.32463575436
33.5,0.0,4.8,3.45648764974
33.5,0.0,4.9,3.59361264661
33.5,0.0,5.0,3.73612919481
33.5,0.0,5.1,3.88418769696
33.5,0.0,5.2,4.03800280728
33.5,0.0,5.3,4.19780633161
33.5,0.0,5.4,4.36384603861
33.5,0.0,5.5,4.53642979427
33.5,0.0,5.6,4.71589017958
33.5,0.0,5.7,4.90231128926
33.5,0.0,5.8,5.0960479924
33.5,0.0,5.9,5.29736404917
33.5,0.0,6.0,5.50668191983
33.5,0.0,6.1,5.72411776459
33.5,0.0,6.2,5.95005532886
33.5,0.0,6.3,6.18489725454
33.5,0.0,6.4,6.4289337792
33.5,0.0,6.5,6.60863951895
33.5,0.0,6.6,6.76346400934
33.5,0.0,6.7,6.92191322838
33.5,0.0,6.8,7.08403099336
33.5,0.0,6.9,7.24995664178
33.5,0.0,7.0,7.41976674062
33.5,0.0,7.1,7.59350211421
33.5,0.0,7.2,7.77130986258
33.5,0.0,7.3,7.95327403273
33.5,0.0,7.4,8.04613947377
33.5,0.0,7.5,8.10833093313
33.5,0.0,7.6,8.17100300844
33.5,0.0,7.7,8.23415899201
33.5,0.0,7.8,8.29780333259
33.5,0.0,7.9,8.36193981865
33.5,0.0,8.0,8.42656754726
33.5,0.0,8.1,8.4916956552
34.0,0.0,0.0,1.4999999553
34.0,0.0,0.1,1.4999999553
34.0,0.0,0.2,1.4999999553
34.0,0.0,0.3,1.4999999553
34.0,0.0,0.4,1.4999999553
34.0,0.0,0.5,1.4999999553
34.0,0.0,0.6,1.4999999553
34.0,0.0,0.7,1.4999999553
34.0,0.0,0.8,1.4999999553
34.0,0.0,0.9,1.4999999553
34.0,0.0,1.0,1.4999999553
34.0,0.0,1.1,1.4999999553
34.0,0.0,1.2,1.4999999553
34.0,0.0,1.3,1.4999999553
34.0,0.0,1.4,1.4999999553
34.0,0.0,1.5,1.4999999553
34.0,0.0,1.6,1.4999999553
34.0,0.0,1.7,1.4999999553
34.0,0.0,1.8,1.4999999553
34.0,0.0,1.9,1.4999999553
34.0,0.0,2.0,1.4999999553
34.0,0.0,2.1,1.4999999553
34.0,0.0,2.2,1.4999999553
34.0,0.0,2.3,1.4999999553
34.0,0.0,2.4,1.4999999553
34.0,0.0,2.5,1.4999999553
34.0,0.0,2.6,1.4999999553
34.0,0.0,2.7,1.51948042036
34.0,0.0,2.8,1.58087769213
34.0,0.0,2.9,1.64427774318
34.0,0.0,3.0,1.71013160958
34.0,0.0,3.1,1.77866887046
34.0,0.0,3.2,1.84994207091
34.0,0.0,3.3,1.92402637165
34.0,0.0,3.4,2.0010173967
34.0,0.0,3.5,2.08102931069
34.0,0.0,3.6,2.16419384263
34.0,0.0,3.7,2.25066027773
34.0,0.0,3.8,2.34059579454
34.0,0.0,3.9,2.43383133272
34.0,0.0,4.0,2.53064874423
34.0,0.0,4.1,2.6314515552
34.0,0.0,4.2,2.73632089262
34.0,0.0,4.3,2.84494143251
34.0,0.0,4.4,2.95824002911
34.0,0.0,4.5,3.07554976984
34.0,0.0,4.6,3.1978490245
34.0,0.0,4.7,3.32463575436
34.0,0.0,4.8,3.45648764974
34.0,0.0,4.9,3.59361264661
34.0,0.0,5.0,3.73612919481
34.0,0.0,5.1,3.88418769696
34.0,0.0,5.2,4.03800280728
34.0,0.0,5.3,4.19780633161
34.0,0.0,5.4,4.36384603861
34.0,0.0,5.5,4.53642979427
34.0,0.0,5.6,4.71589017958
34.0,0.0,5.7,4.90231128926
34.0,0.0,5.8,5.0960479924
34.0,0.0,5.9,5.29736404917
34.0,0.0,6.0,5.50668191983
34.0,0.0,6.1,5.72411776459
34.0,0.0,6.2,5.95005532886
34.0,0.0,6.3,6.18489725454
34.0,0.0,6.4,6.4289337792
34.0,0.0,6.5,6.60863951895
34.0,0.0,6.6,6.76346400934
34.0,0.0,6.7,6.92191322838
34.0,0.0,6.8,7.08403099336
34.0,0.0,6.9,7.24995664178
34.0,0.0,7.0,7.41976674062
34.0,0.0,7.1,7.59350211421
34.0,0.0,7.2,7.77130986258
34.0,0.0,7.3,7.95327403273
34.0,0.0,7.4,8.04613947377
34.0,0.0,7.5,8.10833093313
34.0,0.0,7.6,8.17100300844
34.0,0.0,7.7,8.23415899201
34.0,0.0,7.8,8.29780333259
34.0,0.0,7.9,8.36193981865
34.0,0.0,8.0,8.42656754726
34.0,0.0,8.1,8.4916956552
34.5,0.0,0.0,1.4999999553
34.5,0.0,0.1,1.4999999553
34.5,0.0,0.2,1.4999999553
34.5,0.0,0.3,1.4999999553
34.5,0.0,0.4,1.4999999553
34.5,0.0,0.5,1.4999999553
34.5,0.0,0.6,1.4999999553
34.5,0.0,0.7,1.4999999553
34.5,0.0,0.8,1.4999999553
34.5,0.0,0.9,1.4999999553
34.5,0.0,1.0,1.4999999553
34.5,0.0,1.1,1.4999999553
34.5,0.0,1.2,1.4999999553
34.5,0.0,1.3,1.4999999553
34.5,0.0,1.4,1.4999999553
34.5,0.0,1.5,1.4999999553
34.5,0.0,1.6,1.4999999553
34.5,0.0,1.7,1.4999999553
34.5,0.0,1.8,1.4999999553
34.5,0.0,1.9,1.4999999553
34.5,0.0,2.0,1.4999999553
34.5,0.0,2.1,1.4999999553
34.5,0.0,2.2,1.4999999553
34.5,0.0,2.3,1.4999999553
34.5,0.0,2.4,1.4999999553
34.5,0.0,2.5,1.4999999553
34.5,0.0,2.6,1.4999999553
34.5,0.0,2.7,1.51948042036
34.5,0.0,2.8,1.58087769213
34.5,0.0,2.9,1.64427774318
34.5,0.0,3.0,1.71013160958
34.5,0.0,3.1,1.77866887046
34.5,0.0,3.2,1.84994207091
34.5,0.0,3.3,1.92402637165
34.5,0.0,3.4,2.0010173967
34.5,0.0,3.5,2.08102931069
34.5,0.0,3.6,2.16419384263
34.5,0.0,3.7,2.25066027773
34.5,0.0,3.8,2.34059579454
34.5,0.0,3.9,2.43383133272
34.5,0.0,4.0,2.53064874423
34.5,0.0,4.1,2.6314515552
34.5,0.0,4.2,2.73632089262
34.5,0.0,4.3,2.84494143251
34.5,0.0,4.4,2.95824002911
34.5,0.0,4.5,3.07554976984
34.5,0.0,4.6,3.1978490245
34.5,0.0,4.7,3.32463575436
34.5,0.0,4.8,3.45648764974
34.5,0.0,4.9,3.59361264661
34.5,0.0,5.0,3.73612919481
34.5,0.0,5.1,3.88418769696
34.5,0.0,5.2,4.03800280728
34.5,0.0,5.3,4.19780633161
34.5,0.0,5.4,4.36384603861
34.5,0.0,5.5,4.53642979427
34.5,0.0,5.6,4.71589017958
34.5,0.0,5.7,4.90231128926
34.5,0.0,5.8,5.0960479924
34.5,0.0,5.9,5.29736404917
34.5,0.0,6.0,5.50668191983
34.5,0.0,6.1,5.72411776459
34.5,0.0,6.2,5.95005532886
34.5,0.0,6.3,6.18489725454
34.5,0.0,6.4,6.4289337792
34.5,0.0,6.5,6.60863951895
34.5,0.0,6.6,6.76346400934
34.5,0.0,6.7,6.92191322838
34.5,0.0,6.8,7.08403099336
34.5,0.0,6.9,7.24995664178
34.5,0.0,7.0,7.41976674062
34.5,0.0,7.1,7.59350211421
34.5,0.0,7.2,7.77130986258
34.5,0.0,7.3,7.95327403273
34.5,0.0,7.4,8.04613947377
34.5,0.0,7.5,8.10833093313
34.5,0.0,7.6,8.17100300844
34.5,0.0,7.7,8.23415899201
34.5,0.0,7.8,8.29780333259
34.5,0.0,7.9,8.36193981865
34.5,0.0,8.0,8.42656754726
34.5,0.0,8.1,8.4916956552
35.0,0.0,0.0,1.4999999553
35.0,0.0,0.1,1.4999999553
35.0,0.0,0.2,1.4999999553
35.0,0.0,0.3,1.4999999553
